Year_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,site_eui,x0_State_1,x0_State_10,x0_State_11,x0_State_2,x0_State_4,x0_State_6,x0_State_8
4,0,Multifamily_Uncategorized,75312.0,1937.0,82.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,68.5030137,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Lodging_Hotel,76000.0,1890.0,67.0,9.1,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,100.6243169,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,119549.0,1975.0,57.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,75.54903757,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0,Multifamily_Uncategorized,130495.0,1962.0,100.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,29.28939816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,63100.0,1931.0,32.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,100.5378082,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,146638.0,1900.0,93.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,49.55288841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,65582.0,1921.0,30.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,117.7144187,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,87200.0,1903.0,18.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,80.97729388,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,72640.0,1920.0,97.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,36.09907791,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,66830.0,2008.0,63.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,91.59029793,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,2to4_Unit_Building,131307.0,1990.0,57.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,44.81525229,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,158451.0,1970.0,78.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,97.07396041,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Education_Other_classroom,68000.0,1937.0,56.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,79.57416471,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,Multifamily_Uncategorized,339475.0,1908.0,78.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,40.06981038,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Office_Uncategorized,116050.0,1952.0,76.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,70.02132495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,Multifamily_Uncategorized,50108.0,1963.0,53.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,102.3842062,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,75904.0,1929.0,63.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,79.6469984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,735174.0,1929.0,84.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,75.99180328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Warehouse_Uncategorized,28920.0,1981.0,50.0,57.3,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,60.3612654,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,2to4_Unit_Building,32962.0,1987.0,83.0,63.1,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,21.69975709,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1,Office_Uncategorized,16771.0,1974.0,1.0,45.7,37,52.69354839,62,42,56.94827586,75,47,57.72580645,76,47,60.28333333,86,51,61.06451613,87,51,63.35,87,53,62.91935484,81,53,63.79032258,76,52,64.8,94,51,63.35483871,84,44,58.28333333,75,36,50.66129032,63,142,2005,21.39,0.0,0,59.6489071,0,0,0,0,16,2,0,0,248.0204918,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,Commercial_Other,135000.0,1906.0,65.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,74.86799008,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,67600.0,1972.0,4.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,145.38195269999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,71680.0,1930.0,91.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,65.31645108,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,110400.0,1890.0,69.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,75.39344262,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,86819.0,1930.0,98.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,61.03278689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,68570.0,1922.0,5.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,126.3538251,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,79883.0,1973.0,2.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,106.1257078,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,387842.0,2011.0,4.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,99.72774046,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1,Office_Uncategorized,100800.0,1908.0,88.0,15.2,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,67.68367941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,73770.0,1960.0,44.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,116.3416438,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,2to4_Unit_Building,20884.0,1960.0,58.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,38.83184177,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1,Food_Sales,21247.0,1936.0,3.0,45.7,37,52.69354839,62,42,56.94827586,75,47,57.72580645,76,47,60.28333333,86,51,61.06451613,87,51,63.35,87,53,62.91935484,81,53,63.79032258,76,52,64.8,94,51,63.35483871,84,44,58.28333333,75,36,50.66129032,63,142,2005,21.39,0.0,0,59.6489071,0,0,0,0,16,2,0,0,109.2008197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,5plus_Unit_Building,37824.0,1995.0,91.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,27.92599928,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,113128.0,1930.0,52.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,100.2254098,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Lodging_Hotel,107743.0,1972.0,66.0,9.1,22,44.79032258,65,25,47.89285714,71,32,53.11290323,79,34,58.86666667,87,35,62.09677419,91,44,66.28333333,99,48,65.69354839,91,45,67.08064516,92,42,65.95,96,35,56.96774194,85,31,52.51666667,76,16,43.33870968,68,303,3108,4.16,0.0,0,57.08219178,33,2,0,0,72,10,0,0,43.08876712,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,Office_Uncategorized,500000.0,1928.0,92.0,12.2,3,29.25806452,62,14,33.48076923,63,10,38.01612903,69,33,55.33333333,84,47,65.96774194,90,53,75.4,96,62,78.53225806,95,59,75.38709677,92,51,71.2,94,40,61.09677419,80,22,44.21666667,71,26,41.27419355,64,1437,4614,48.82,42.1,119,56.00688705,65,26,4,0,93,20,0,0,59.8095878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1,Religious_worship,98300.0,1919.0,34.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,47.63844075,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,58300.0,1931.0,71.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,71.60382514,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,137800.0,1980.0,66.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,78.39066996,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,60958.0,1917.0,80.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,68.50030691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,250000.0,1960.0,98.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,43.00869451,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,107920.0,1928.0,23.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,111.4945355,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,125351.0,1926.0,80.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,72.34994208,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,892239.0,1914.0,69.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,66.71721311,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Warehouse_Distribution_or_Shipping_center,55720.0,1986.0,23.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,40.17396985,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,Multifamily_Uncategorized,245890.0,2003.0,3.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,137.52243269999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,295000.0,1931.0,69.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,85.19635676,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,101294.0,1979.0,46.0,205.7,-4,23.35,48,3,30.25862069,63,14,43.64516129,70,24,49.41379310000001,83,36,59.30645161,88,52,71.72413793,92,55,74.06451613,91,56,75.05172414,90,51,69.51666667,91,35,57.25,83,21,46.15,75,-10,25.30645161,55,1055,5627,37.9,21.9,66,51.99022346,94,39,19,7,88,5,0,0,76.9780906,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,Multifamily_Uncategorized,69640.0,2009.0,89.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,61.72358185,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,100756.0,2009.0,53.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,74.58332136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Lodging_Hotel,79660.0,1997.0,85.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,66.62229475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,Nursing_Home,64260.0,2009.0,5.0,15.2,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,175.39446719999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,58825.0,1924.0,84.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,66.08256531,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Education_Other_classroom,180000.0,1972.0,16.0,12.2,3,29.25806452,62,14,33.48076923,63,10,38.01612903,69,33,55.33333333,84,47,65.96774194,90,53,75.4,96,62,78.53225806,95,59,75.38709677,92,51,71.2,94,40,61.09677419,80,22,44.21666667,71,26,41.27419355,64,1437,4614,48.82,42.1,119,56.00688705,65,26,4,0,93,20,0,0,70.23565438,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0,Multifamily_Uncategorized,75955.0,1964.0,25.0,44.2,8,29.96666667,49,2,25.01851852,64,9,38.44827586,74,32,55.37931034,81,47,69.70689655,90,56,75.03448276,95,61,77.5,95,59,75.81666667,94,51,72.44827586,94,32,55.76785714,80,29,51.33928571,81,26,48.85,72,1451,4337,43.61,14.8,12,56.42795389,74,29,14,0,113,22,0,0,95.63181426,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0,2to4_Unit_Building,44672.0,1949.0,91.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,51.12151767,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1,Office_Uncategorized,97697.0,1911.0,69.0,25.6,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,72.74777003,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,95092.0,1962.0,41.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,100.5156411,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,82110.0,1939.0,79.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,59.69559261,0.0,0.0,0.0,0.0,0.0,1.0,0.0
